id,name,address,lat,lng,category,partnerType,phone,email,description,imageUrl,logoUrl,association
11,팰리스 작업실,서울특별시 강남구 강남대로 38,37.525627,127.022724,석고,일반,02-3548-3880,팰리스작업실11@kakao.com,석고를 활용한 다양한 공예품 클래스를 운영하는 작업실입니다.,https://via.placeholder.com/400x300.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%EC%9E%91%EC%97%85%EC%8B%A4,
12,블룸 공방,서울특별시 강남구 강남대로 103,37.526429,127.019502,투명식물표본,협회,02-8526-4890,블룸공방12@kakao.com,강남구에서 투명 식물 표본 클래스를 진행하는 전문 공방입니다.,https://via.placeholder.com/400x300.png?text=%EB%B8%94%EB%A3%B8%20%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EB%B8%94%EB%A3%B8%20%EA%B3%B5%EB%B0%A9,한국리본공예협회
13,팰리스 디퓨저샵,서울특별시 강남구 테헤란로 125,37.486314,127.036060,디퓨저,일반,010-1670-4033,팰리스디퓨저샵13@kakao.com,천연 디퓨저 제작 전문 공방입니다. 다양한 향과 디자인의 디퓨저 클래스를 운영합니다.,https://via.placeholder.com/400x300.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%EB%94%94%ED%93%A8%EC%A0%80%EC%83%B5,https://via.placeholder.com/150x150.png?text=%ED%8C%B0%EB%A6%AC%EC%8A%A4%20%EB%94%94%ED%93%A8%EC%A0%80%EC%83%B5,
14,포레스트 리본스튜디오,서울특별시 강남구 봉은사로 252,37.498920,127.024028,리본,협회,010-3871-5511,포레스트리본스튜디오14@kakao.com,강남구의 리본 공예 클래스 전문 공방입니다. 다양한 리본 아트 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%ED%8F%AC%EB%A0%88%EC%8A%A4%ED%8A%B8%20%EB%A6%AC%EB%B3%B8%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%ED%8F%AC%EB%A0%88%EC%8A%A4%ED%8A%B8%20%EB%A6%AC%EB%B3%B8%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,한국캔들공예협회
15,갤러리 디퓨저공방,서울특별시 강남구 강남대로 105,37.519454,127.070213,디퓨저,일반,02-1107-5444,갤러리디퓨저공방15@kakao.com,강남구에서 천연 디퓨저 클래스를 진행하는 전문 공방입니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EB%94%94%ED%93%A8%EC%A0%80%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%EB%94%94%ED%93%A8%EC%A0%80%EA%B3%B5%EB%B0%A9,한국캔들공예협회
16,아뜰리에 캔들클래스,서울특별시 강남구 강남대로 197,37.494247,127.060821,캔들,일반,010-1350-6012,아뜰리에캔들클래스16@daum.net,수제 캔들 제작 전문 공방입니다. 다양한 향과 디자인의 캔들 클래스를 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EC%95%84%EB%9C%B0%EB%A6%AC%EC%97%90%20%EC%BA%94%EB%93%A4%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EC%95%84%EB%9C%B0%EB%A6%AC%EC%97%90%20%EC%BA%94%EB%93%A4%ED%81%B4%EB%9E%98%EC%8A%A4,
17,행복한 플로리스트,서울특별시 강남구 강남대로 292,37.495426,127.057212,플라워디자인,일반,02-0750-0328,행복한플로리스트17@gmail.com,감각적인 플라워 디자인과 체계적인 교육 프로그램을 제공하는 스튜디오입니다.,https://via.placeholder.com/400x300.png?text=%ED%96%89%EB%B3%B5%ED%95%9C%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%ED%96%89%EB%B3%B5%ED%95%9C%20%ED%94%8C%EB%A1%9C%EB%A6%AC%EC%8A%A4%ED%8A%B8,
18,썬 캔들샵,서울특별시 강남구 봉은사로 135,37.517776,127.067821,캔들,일반,010-5860-4134,썬캔들샵18@kakao.com,향초 제작과 판매를 전문으로 하는 캔들샵입니다. 원데이 클래스와 정규 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EC%8D%AC%20%EC%BA%94%EB%93%A4%EC%83%B5,https://via.placeholder.com/150x150.png?text=%EC%8D%AC%20%EC%BA%94%EB%93%A4%EC%83%B5,
19,갤러리 향공방,서울특별시 강남구 테헤란로 122,37.495801,127.058111,디퓨저,일반,010-5809-3461,갤러리향공방19@gmail.com,아로마 디퓨저와 방향제를 제작하는 향 공방입니다. 원데이 클래스와 정규반을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%ED%96%A5%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EA%B0%A4%EB%9F%AC%EB%A6%AC%20%ED%96%A5%EA%B3%B5%EB%B0%A9,
20,나무와꽃 스튜디오,서울특별시 강남구 논현로 246,37.480627,127.022915,석고,일반,010-7680-9147,나무와꽃스튜디오20@naver.com,"석고 공예 작품 제작 및 교육을 진행하는 전문 공방입니다. 석고 방향제, 디퓨저 등을 제작합니다.",https://via.placeholder.com/400x300.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
21,꽃향기 작업실,서울특별시 서초구 방배로 27,37.487220,126.976169,압화,일반,02-1727-4154,꽃향기작업실21@naver.com,자연의 아름다움을 압화로 담아내는 작업실입니다. 원데이 클래스와 정규 과정을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EA%BD%83%ED%96%A5%EA%B8%B0%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%EA%BD%83%ED%96%A5%EA%B8%B0%20%EC%9E%91%EC%97%85%EC%8B%A4,
22,가든 스튜디오,서울특별시 서초구 반포대로 280,37.494598,126.983371,석고,일반,010-8941-1946,가든스튜디오22@kakao.com,서초구에서 석고 공예 교육을 전문으로 하는 공방입니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%80%EB%93%A0%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EA%B0%80%EB%93%A0%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
23,실크 스튜디오,서울특별시 서초구 반포대로 284,37.506735,127.026902,석고,일반,02-9022-2270,실크스튜디오23@daum.net,석고를 활용한 다양한 공예품 클래스를 운영하는 작업실입니다.,https://via.placeholder.com/400x300.png?text=%EC%8B%A4%ED%81%AC%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EC%8B%A4%ED%81%AC%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
24,아뜰리에 향초공방,서울특별시 서초구 서초대로 64,37.486166,127.022378,캔들,일반,010-3337-0080,아뜰리에향초공방24@gmail.com,서초구의 감성 캔들 공방입니다. 소이왁스를 활용한 친환경 캔들 제작을 진행합니다.,https://via.placeholder.com/400x300.png?text=%EC%95%84%EB%9C%B0%EB%A6%AC%EC%97%90%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EC%95%84%EB%9C%B0%EB%A6%AC%EC%97%90%20%ED%96%A5%EC%B4%88%EA%B3%B5%EB%B0%A9,
25,네이처 아트,서울특별시 서초구 강남대로 223,37.475389,126.970742,압화,일반,010-6347-5156,네이처아트25@gmail.com,서초구에 위치한 전문 압화 공방입니다. 다양한 압화 클래스와 작품 제작을 진행하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%84%A4%EC%9D%B4%EC%B2%98%20%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EB%84%A4%EC%9D%B4%EC%B2%98%20%EC%95%84%ED%8A%B8,
26,하모니 캔들클래스,서울특별시 서초구 서초대로 205,37.494016,126.975026,캔들,일반,010-8167-7827,하모니캔들클래스26@naver.com,서초구의 감성 캔들 공방입니다. 소이왁스를 활용한 친환경 캔들 제작을 진행합니다.,https://via.placeholder.com/400x300.png?text=%ED%95%98%EB%AA%A8%EB%8B%88%20%EC%BA%94%EB%93%A4%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%ED%95%98%EB%AA%A8%EB%8B%88%20%EC%BA%94%EB%93%A4%ED%81%B4%EB%9E%98%EC%8A%A4,한국리본공예협회
27,멜로디 클래스,서울특별시 서초구 강남대로 128,37.483872,127.022728,압화,일반,010-4429-7800,멜로디클래스27@daum.net,자연의 아름다움을 압화로 담아내는 작업실입니다. 원데이 클래스와 정규 과정을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%ED%81%B4%EB%9E%98%EC%8A%A4,한국플라워디자인협회
28,스튜디오 리본스튜디오,서울특별시 서초구 강남대로 92,37.475430,127.014844,리본,일반,02-0821-3579,스튜디오리본스튜디오28@daum.net,"리본 공예 전문 공방입니다. 리본 플라워, 리본 자수, 리본 악세서리 클래스를 진행합니다.",https://via.placeholder.com/400x300.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EB%A6%AC%EB%B3%B8%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EB%A6%AC%EB%B3%B8%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
29,가든 플라워디자인,서울특별시 서초구 동작대로 148,37.478719,127.004206,플라워디자인,일반,010-4381-9095,가든플라워디자인29@naver.com,감각적인 플라워 디자인과 체계적인 교육 프로그램을 제공하는 스튜디오입니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%80%EB%93%A0%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EB%94%94%EC%9E%90%EC%9D%B8,https://via.placeholder.com/150x150.png?text=%EA%B0%80%EB%93%A0%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EB%94%94%EC%9E%90%EC%9D%B8,
30,스튜디오 캔들스튜디오,서울특별시 서초구 강남대로 162,37.497176,126.974550,캔들,일반,010-6459-1735,스튜디오캔들스튜디오30@gmail.com,서초구의 감성 캔들 공방입니다. 소이왁스를 활용한 친환경 캔들 제작을 진행합니다.,https://via.placeholder.com/400x300.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EC%BA%94%EB%93%A4%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4%20%EC%BA%94%EB%93%A4%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
31,러블리 캔들샵,서울특별시 서초구 효령로 16,37.491179,127.003779,캔들,일반,02-3443-0668,러블리캔들샵31@naver.com,수제 캔들 제작 전문 공방입니다. 다양한 향과 디자인의 캔들 클래스를 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%EB%9F%AC%EB%B8%94%EB%A6%AC%20%EC%BA%94%EB%93%A4%EC%83%B5,https://via.placeholder.com/150x150.png?text=%EB%9F%AC%EB%B8%94%EB%A6%AC%20%EC%BA%94%EB%93%A4%EC%83%B5,
32,나무와꽃 작업실,서울특별시 서초구 동작대로 14,37.472000,126.998307,압화,협회,02-5246-3719,나무와꽃작업실32@gmail.com,압화 작품 제작 및 교육을 전문으로 하는 공방입니다. 초보자부터 전문가까지 맞춤형 클래스를 제공합니다.,https://via.placeholder.com/400x300.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EC%9E%91%EC%97%85%EC%8B%A4,한국플라워디자인협회
33,파크 스튜디오,서울특별시 서초구 반포대로 139,37.482802,126.980815,석고,일반,010-8584-3015,파크스튜디오33@naver.com,서초구에서 석고 공예 교육을 전문으로 하는 공방입니다.,https://via.placeholder.com/400x300.png?text=%ED%8C%8C%ED%81%AC%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%ED%8C%8C%ED%81%AC%20%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,
34,가든 공방,서울특별시 서초구 강남대로 80,37.480772,126.985861,석고,일반,02-5162-4951,가든공방34@gmail.com,서초구에서 석고 공예 교육을 전문으로 하는 공방입니다.,https://via.placeholder.com/400x300.png?text=%EA%B0%80%EB%93%A0%20%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EA%B0%80%EB%93%A0%20%EA%B3%B5%EB%B0%A9,한국압화협회
35,플로라 플라워클래스,서울특별시 서초구 효령로 56,37.490923,127.011938,플라워디자인,일반,010-7228-8292,플로라플라워클래스35@gmail.com,"서초구의 대표적인 플라워 디자인 스튜디오입니다. 웨딩 부케, 센터피스, 리스 등 다양한 플라워 작품을 제작합니다.",https://via.placeholder.com/400x300.png?text=%ED%94%8C%EB%A1%9C%EB%9D%BC%20%ED%94%8C%EB%9D%BC%EC%9B%8C%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%ED%94%8C%EB%A1%9C%EB%9D%BC%20%ED%94%8C%EB%9D%BC%EC%9B%8C%ED%81%B4%EB%9E%98%EC%8A%A4,
36,나무와꽃 리본아트,서울특별시 마포구 서강로 223,37.557045,126.925362,리본,일반,02-6148-8729,나무와꽃리본아트36@kakao.com,"리본 공예 전문 공방입니다. 리본 플라워, 리본 자수, 리본 악세서리 클래스를 진행합니다.",https://via.placeholder.com/400x300.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,
37,힐링 공방,서울특별시 마포구 양화로 58,37.555962,126.949441,투명식물표본,인플루언서,010-1216-7900,힐링공방37@naver.com,식물의 아름다움을 투명하게 담아내는 작업실입니다. 원데이 클래스와 취미반을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%ED%9E%90%EB%A7%81%20%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%ED%9E%90%EB%A7%81%20%EA%B3%B5%EB%B0%A9,한국압화협회
38,라운지 아트,서울특별시 마포구 서강로 251,37.546459,126.941201,압화,일반,02-3632-8389,라운지아트38@daum.net,압화 작품 제작 및 교육을 전문으로 하는 공방입니다. 초보자부터 전문가까지 맞춤형 클래스를 제공합니다.,https://via.placeholder.com/400x300.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EB%9D%BC%EC%9A%B4%EC%A7%80%20%EC%95%84%ED%8A%B8,
39,프레스코 작업실,서울특별시 마포구 마포대로 231,37.543035,126.920502,투명식물표본,일반,010-5846-3787,프레스코작업실39@gmail.com,식물의 아름다움을 투명하게 담아내는 작업실입니다. 원데이 클래스와 취미반을 운영하고 있습니다.,https://via.placeholder.com/400x300.png?text=%ED%94%84%EB%A0%88%EC%8A%A4%EC%BD%94%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%ED%94%84%EB%A0%88%EC%8A%A4%EC%BD%94%20%EC%9E%91%EC%97%85%EC%8B%A4,한국리본공예협회
40,멜로디 리본클래스,서울특별시 마포구 와우산로 279,37.544050,126.917391,리본,일반,010-3438-8767,멜로디리본클래스40@daum.net,마포구의 리본 공예 클래스 전문 공방입니다. 다양한 리본 아트 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%EB%A6%AC%EB%B3%B8%ED%81%B4%EB%9E%98%EC%8A%A4,https://via.placeholder.com/150x150.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%EB%A6%AC%EB%B3%B8%ED%81%B4%EB%9E%98%EC%8A%A4,
41,블룸 석고공예,서울특별시 마포구 마포대로 268,37.545966,126.926031,석고,일반,010-3579-7995,블룸석고공예41@naver.com,석고를 활용한 다양한 공예품 클래스를 운영하는 작업실입니다.,https://via.placeholder.com/400x300.png?text=%EB%B8%94%EB%A3%B8%20%EC%84%9D%EA%B3%A0%EA%B3%B5%EC%98%88,https://via.placeholder.com/150x150.png?text=%EB%B8%94%EB%A3%B8%20%EC%84%9D%EA%B3%A0%EA%B3%B5%EC%98%88,
42,블룸 플라워샵,서울특별시 마포구 월드컵로 25,37.563692,126.952948,플라워디자인,일반,010-7222-9495,블룸플라워샵42@naver.com,감각적인 플라워 디자인과 체계적인 교육 프로그램을 제공하는 스튜디오입니다.,https://via.placeholder.com/400x300.png?text=%EB%B8%94%EB%A3%B8%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EC%83%B5,https://via.placeholder.com/150x150.png?text=%EB%B8%94%EB%A3%B8%20%ED%94%8C%EB%9D%BC%EC%9B%8C%EC%83%B5,한국압화협회
43,러블리 디퓨저공방,서울특별시 마포구 와우산로 192,37.563599,126.946360,디퓨저,일반,010-6901-6352,러블리디퓨저공방43@kakao.com,천연 디퓨저 제작 전문 공방입니다. 다양한 향과 디자인의 디퓨저 클래스를 운영합니다.,https://via.placeholder.com/400x300.png?text=%EB%9F%AC%EB%B8%94%EB%A6%AC%20%EB%94%94%ED%93%A8%EC%A0%80%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EB%9F%AC%EB%B8%94%EB%A6%AC%20%EB%94%94%ED%93%A8%EC%A0%80%EA%B3%B5%EB%B0%A9,
44,멜로디 작업실,서울특별시 마포구 양화로 10,37.544321,126.891073,투명식물표본,일반,010-1767-5037,멜로디작업실44@gmail.com,마포구에서 투명 식물 표본 클래스를 진행하는 전문 공방입니다.,https://via.placeholder.com/400x300.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%EC%9E%91%EC%97%85%EC%8B%A4,https://via.placeholder.com/150x150.png?text=%EB%A9%9C%EB%A1%9C%EB%94%94%20%EC%9E%91%EC%97%85%EC%8B%A4,
45,힐링 공방,서울특별시 마포구 양화로 102,37.548839,126.947173,리본,일반,02-8281-3014,힐링공방45@naver.com,섬세한 리본 아트 작품 제작과 교육을 하는 스튜디오입니다.,https://via.placeholder.com/400x300.png?text=%ED%9E%90%EB%A7%81%20%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%ED%9E%90%EB%A7%81%20%EA%B3%B5%EB%B0%A9,
46,아름다운 리본공예,서울특별시 마포구 와우산로 90,37.558592,126.939551,리본,일반,010-8089-8836,아름다운리본공예46@kakao.com,섬세한 리본 아트 작품 제작과 교육을 하는 스튜디오입니다.,https://via.placeholder.com/400x300.png?text=%EC%95%84%EB%A6%84%EB%8B%A4%EC%9A%B4%20%EB%A6%AC%EB%B3%B8%EA%B3%B5%EC%98%88,https://via.placeholder.com/150x150.png?text=%EC%95%84%EB%A6%84%EB%8B%A4%EC%9A%B4%20%EB%A6%AC%EB%B3%B8%EA%B3%B5%EC%98%88,
47,벨 디퓨저공방,서울특별시 마포구 양화로 35,37.552538,126.944363,디퓨저,일반,02-2201-4406,벨디퓨저공방47@kakao.com,천연 디퓨저 제작 전문 공방입니다. 다양한 향과 디자인의 디퓨저 클래스를 운영합니다.,https://via.placeholder.com/400x300.png?text=%EB%B2%A8%20%EB%94%94%ED%93%A8%EC%A0%80%EA%B3%B5%EB%B0%A9,https://via.placeholder.com/150x150.png?text=%EB%B2%A8%20%EB%94%94%ED%93%A8%EC%A0%80%EA%B3%B5%EB%B0%A9,
48,나무와꽃 리본아트,서울특별시 마포구 와우산로 243,37.558033,126.912719,리본,일반,010-5598-3523,나무와꽃리본아트48@daum.net,마포구의 리본 공예 클래스 전문 공방입니다. 다양한 리본 아트 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,https://via.placeholder.com/150x150.png?text=%EB%82%98%EB%AC%B4%EC%99%80%EA%BD%83%20%EB%A6%AC%EB%B3%B8%EC%95%84%ED%8A%B8,한국리본공예협회
49,그린 캔들스튜디오,서울특별시 마포구 양화로 54,37.545207,126.916658,캔들,일반,02-1014-0519,그린캔들스튜디오49@naver.com,향초 제작과 판매를 전문으로 하는 캔들샵입니다. 원데이 클래스와 정규 과정을 제공합니다.,https://via.placeholder.com/400x300.png?text=%EA%B7%B8%EB%A6%B0%20%EC%BA%94%EB%93%A4%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,https://via.placeholder.com/150x150.png?text=%EA%B7%B8%EB%A6%B0%20%EC%BA%94%EB%93%A4%EC%8A%A4%ED%8A%9C%EB%94%94%EC%98%A4,한국캔들공예협회
